sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
8,590,362.9115203,-103.7323469,1318.981081,1196.646724,11.55866558,1.807792358,1.614204481,-0.091333468
22,590,254.2859027,-123.518694,1550.46999,1206.902334,45.1575098,2.244840511,1.74628119,0.378723446
18,590,3120.390251,-39.661366,59.33545472,2192.427713,-131.192274,0.055896533,2.039510797,-0.162168413
9,4666,8.360565466,-10.21663758,615.8208545,5991.428719,40.59880917,0.691119965,6.714050289,0.103945363
20,4666,176.288172,-72.78398452,1227.292335,3015.131923,101.4060846,2.261555039,5.525002399,-0.125768316
13,590,80.05876448,-29.09342886,1518.889669,6345.941377,127.6536644,4.663218478,19.40441455,0.678719277
19,3076,45.76338713,-0.296633674,3026.657412,3852.959147,-39.88079823,13.42995657,17.07316681,0.213881339
22,4666,154.8510626,-37.96052989,2364.712112,2346.136153,-7.840266588,2.018741045,1.993423549,-0.301421086
8,4600,-10.01228071,-95.25721646,1701.554966,1873.367336,207.2506312,3.064774438,3.367719418,0.066693734
8,2224,-118.0028227,-219.3135621,1049.687479,699.14244,222.6168579,2.041816053,1.376153923,1.038869626
22,4600,263.0202434,-47.63598621,4186.481136,4594.384564,-143.7669464,52.75390798,58.06420272,-1.105994989
8,4600,199.5441068,-66.94343982,2242.231564,2745.988987,29.02296199,2.269849353,2.782620754,-0.026151479
9,3076,285.2279965,-667.611948,1049.291964,467.1020049,128.2580295,0.741348839,0.320409984,-0.018647276
20,4666,272.434901,-112.8599398,785.3885401,1310.207469,23.62988067,0.492666746,0.847567755,0.179019253
20,2224,-2944.928937,-40.58297883,-181.3056258,4872.722853,297.9131482,-0.245441181,6.598623885,0.198579915
10,590,249.6519241,-92.55276838,2983.989759,3664.788187,94.46907845,7.930136542,9.81835684,0.134947973
28,2224,42.75149434,-48.48500359,3263.762274,4077.158365,90.82510317,3.246022095,4.055202235,0.0153188
20,3076,11.14418365,0.012763,854.6526555,8028.116065,-11.03495885,1.604562961,15.04984055,0.030611354
28,590,-701.4390845,-12.20141388,172.2820418,5244.858292,80.3522523,0.174798988,5.323482776,0.021726533
20,2224,-4319.569694,-56.74248404,-9.774831595,7042.340888,502.0192974,-0.022566376,12.16920904,0.120882482
22,3076,136.2936539,-32.51563289,3931.273494,3871.008039,-12.87566965,12.2172638,12.00222079,0.176036928
28,3076,3896.849346,-33.50058281,-4059.709839,6430.047539,191.5438768,-4.9880223,7.898150078,0.227260488
28,2224,165.4661127,-52.84420574,3202.411592,4119.871531,37.01034983,2.741214808,3.528176951,-0.220560847
20,590,104.9633432,-49.0893223,3747.20894,4120.434678,67.48948352,4.716539917,5.183415282,-0.027922902
22,590,82.68912747,-57.47845815,3422.251907,3314.819301,37.38667194,2.841457465,2.753096123,-0.24776648
20,2224,513.9180322,-988.9301371,625.7896508,654.4684179,233.1263629,0.523235984,0.54307486,-0.544322709
20,590,189.262799,-58.72770657,1539.334527,3581.087745,127.0012547,1.884061244,4.387006327,0.072811592
9,2224,-116.7972861,-2273.826466,1705.604044,185.3959304,575.7317636,2.312880656,0.251284206,0.417431706
22,3076,227.1836128,-64.16433143,3652.938185,4512.508016,14.65440161,3.71777683,4.552361204,-0.584976075
28,590,1617.667969,-188.25767,295.9029112,1912.254383,34.12396748,0.28343129,1.829363772,-0.030647289
7,590,223.1523899,-146.3229403,860.0600092,1294.258335,151.6706565,1.365134539,2.002848637,0.446193022
28,2224,-53.80861085,-120.1270569,2718.393326,2386.627608,161.7108291,3.021118338,2.652908323,0.040817147
18,590,1774.467995,-624.6248751,841.2033065,718.346735,40.27311847,0.767319789,0.654521532,-0.137384668
19,3076,219.5390092,-60.84430409,2738.580313,2873.198695,2.270152409,4.878920307,5.117559579,-0.250867976
10,2224,277.3209304,-112.2028071,867.8747026,1960.033305,176.5948612,2.607863903,5.920227541,-0.302796926
13,4666,16.39701332,-32.80704166,1959.285754,4704.590304,123.6712608,2.363057941,5.668810031,-0.108997494
22,4666,165.388546,-45.51429803,2078.776914,1753.607896,-31.22804155,6.268708646,5.26347372,-0.505518502
13,3076,56.5282512,-463.0432876,752.4276609,840.7472873,292.6714495,1.403836276,1.57481125,0.222820576
18,590,2042.119154,-566.4534509,759.6422728,832.2779514,24.81222966,0.71801761,0.786229748,-0.023796827
12,3076,1233.692193,-113.238184,-702.1972624,2347.544635,87.46063462,-0.7404632,2.475876621,0.111330464
7,2224,634.0629642,-34.71427258,-270.8018927,7272.362427,40.57771317,-0.168293672,4.543670369,-0.675301587
8,4600,185.857317,-66.58595324,2461.517991,2949.600272,26.23633954,2.562252189,3.070197952,-0.275306055
19,4666,112.9052957,-72.65894778,1720.597265,1893.537516,98.49748603,2.689029745,2.949316941,0.321248501
18,590,3121.018012,-31.67983004,7.388058628,2245.357757,-117.0175093,0.008215194,2.373387998,0.081815884
12,4666,399.4740787,-194.1356192,2627.166119,3472.847551,420.0825504,21.39857758,28.24636181,0.003948979
10,3076,115.5460727,-79.49792646,2102.066234,3077.560215,101.7071015,2.124643307,3.136443977,-0.292905746
28,4666,289.3588145,-83.53528814,2480.668769,3210.972165,27.30169341,4.825848246,6.088611316,-0.871845236
28,4666,152.6144817,-29.81271182,2620.789067,2572.707752,-5.915954709,2.45127364,2.408032626,-0.02130126
20,4600,230.1043314,-112.0208834,2905.149184,4085.383696,92.9118659,10.54640514,15.08731666,-0.163087865
19,3076,211.6664265,-97.23418572,2989.050155,4056.571897,264.7351234,14.10579895,19.11366968,0.700009545
20,4666,202.1080142,-103.5070697,2521.917617,4321.854508,206.3335704,7.296610171,12.4772332,-0.12893135
19,590,114.1900364,-40.86176999,2912.864546,3314.687825,18.35028056,3.252244386,3.709193576,-0.138172523
9,4666,656.8338543,-124.3186604,124.8040793,1729.155194,150.8583754,0.174876558,2.692009012,0.180213915
13,3076,2497.273994,-43.05721004,-1843.203216,4293.50007,55.23714358,-1.692059636,3.94549744,-0.224335453
28,590,1394.843145,-7.059224287,-637.9934673,3287.377719,-37.51701074,-0.638075368,3.28146489,-0.096864358
28,4600,144.3664802,-50.28809926,2626.708284,3204.931926,79.23375675,3.804875693,4.64419595,0.446202712
12,2224,3554.137307,-60.27599729,194.2548152,3801.895509,-49.06319936,0.206568105,4.016444069,0.036407218
18,2224,-269.818649,-132.6018679,-612.8282527,5676.398749,760.4586181,-2.828315024,26.3680378,0.219755618
18,4666,334.3614334,-87.37147236,1082.26817,1104.718073,6.033782268,2.569004437,2.615546063,-0.229751279
28,3076,2502.479006,-54.08830706,-3165.585495,4095.85751,84.30671475,-2.746831015,3.555053216,-0.106301932
7,2224,127.4382497,-81.51653113,-77.10078198,2869.589158,363.147065,-0.250535508,9.258590869,0.713028561
18,590,1275.744646,-787.1324391,1083.667125,657.3434831,104.3984241,0.996652445,0.604578345,-0.096091324
28,2224,151.1949628,-44.14295042,3172.939886,4002.635972,29.44561487,3.345887982,4.214701705,-0.076098669
20,3076,1608.13435,-79.5110841,174.4678631,2943.622094,94.36474643,0.238840761,4.028417606,-0.147852964
18,4600,189.1441197,-58.82010724,2519.483115,2757.192293,18.89594132,8.593349645,9.363877693,0.160016949
20,3076,3581.089722,-41.23897731,31.22562237,5024.547084,-16.17470959,0.03848659,5.412548753,-0.008117597
9,4666,24.61236944,-22.91246607,886.0265365,6140.17798,29.42559412,0.61167758,4.240975542,-0.593218883
22,2224,-63.49072126,-79.02696202,2229.709478,1001.257538,54.31149857,2.778205269,1.255793024,-0.433133919
18,4600,182.9211744,-29.58454113,2928.330939,3420.229205,-24.34114509,11.42242349,13.45234965,-0.261542547
28,590,-418.8728291,-16.31249887,244.3150144,5379.574216,69.0583278,0.222630429,4.905014312,-0.092210772
22,2224,-43.03668798,-81.50014723,6553.657469,2894.971342,220.5046489,9.290219246,4.101249906,-0.37480217
18,3076,223.0466139,-498.8901819,1398.152928,409.2217683,143.480993,3.63856396,1.077566249,-0.408454332
28,3076,702.568234,-327.9621421,519.166855,1188.77429,103.4561138,0.528737217,1.203857537,-0.138576959
8,590,138.4257068,-51.32814805,3232.076157,3434.238228,60.52002852,4.258732399,4.515310049,0.106762731
10,3076,127.2682524,-27.51373548,1899.398223,2720.70605,-3.49523268,6.380381182,9.139234833,0.148372451
18,590,2728.803214,1.761864814,-876.0055774,2759.120359,-71.58287411,-0.832763695,2.628957231,-0.04297621
13,2224,1198.49172,-133.1782797,-985.9190404,1890.174706,61.46586932,-0.939424132,1.812048083,-0.196418598
7,4600,186.9616848,-86.88970772,2589.741369,3104.303185,180.4356014,8.531564529,10.25321122,0.328728422
19,4666,201.363404,-34.17735681,2639.330521,2731.936982,-14.3010914,15.64047733,16.16425966,0.446614121
28,4666,208.9273523,-67.00276748,1813.052971,1900.716691,19.04497461,1.87861704,1.956515684,-0.330788274
10,3076,212.7997973,-86.4235059,2405.033358,3682.552002,116.1144115,3.070321272,4.685212713,-0.215714706
8,4666,169.6942312,-45.39761736,2746.547281,3172.425116,15.33390319,14.32174387,16.50768843,0.428332924
28,2224,-341.4550064,-1172.349613,878.5711417,647.9061231,472.993889,1.206451568,0.889518379,-0.077734881
8,4600,197.7644092,-73.86420743,2665.640808,2943.148261,15.65951171,2.470018145,2.726079159,-0.495219202
10,590,150.1166627,-53.44826049,2464.369601,2879.421797,28.54149319,1.95600082,2.300102296,-0.115313542
13,4666,-3.066453691,5.268711595,2025.434106,5533.465904,-31.44369445,3.897486513,10.67262904,-0.488716155
22,4600,115.9418332,-37.63815496,4179.14563,4327.542152,32.61638544,12.21221388,12.63908648,0.40557431
12,4600,213.4087074,-80.99156247,2666.660546,2992.744479,79.9076277,5.124914358,5.769082313,0.003747118
20,2224,-2960.391393,-54.1032736,-165.7404598,4860.927174,262.9665618,-0.156626489,4.664409415,-0.157788328
22,590,390.3052739,-311.3743574,1334.675798,754.8821159,61.04846259,2.633206798,1.490237462,0.101314706
9,2224,139.4165345,-106.9863171,2383.398853,2554.081558,77.12171021,2.111209034,2.267019444,-0.04985198
9,4600,-33.26090723,-32.61110761,2199.370132,2154.23213,73.21404287,2.986473001,2.931808353,0.194515814
22,4600,153.3719744,-45.65065746,2514.151926,2783.766465,25.9328995,3.650678053,4.075593643,0.173320917
13,590,40.05067463,-30.719574,1300.886789,3311.762791,83.86217126,1.839084149,4.677613539,0.132339322
12,4666,255.6856534,-127.2286512,2010.639412,2824.892295,191.727706,7.913569614,11.07080287,0.081168188
7,4600,57.85788465,-11.82984508,1525.883148,3728.330602,-65.22389016,5.559783274,13.59575682,-0.568438345
9,2224,-132.2809709,-1968.949342,1616.001849,190.6593416,798.9245193,5.728779108,0.678340801,0.311160599
10,2224,181.1346246,-113.3418142,1857.669196,2856.737306,155.908157,3.120454809,4.708922927,-0.653121109
8,4600,145.4300331,-33.18666104,2116.698263,2466.928653,-4.727002466,3.748414969,4.362217358,0.031439077
19,590,184.3117147,-60.05949877,3060.258997,3277.747255,35.4230911,3.368935387,3.606403346,-0.008831385
9,3076,106.5566494,-57.01327701,2052.60173,3025.323869,76.81137225,2.418998463,3.561355382,0.167755146
18,3076,114.1703669,-44.30075611,3142.590607,3819.509919,42.77683975,3.813102244,4.634079961,-0.13858658
8,590,265.5825967,-68.57519489,2039.2931,2071.607408,-1.766029938,2.001414483,2.034540687,-0.086788653
19,2224,60.21233668,-35.02991643,2594.717014,5536.613945,139.8909688,7.041486928,15.00193151,0.382384702
13,4666,45.48390219,-143.6925135,477.5973293,1232.05483,62.78789366,0.480404849,1.253516826,-0.233912689
22,2224,-34.43830129,-98.93524974,3821.00775,2210.375113,341.8615148,8.921961486,5.158492471,-0.269281166
19,4600,302.8989279,-118.290709,2004.396865,2494.960695,184.3272247,4.969508583,6.216630185,0.547720462
22,2224,81.14432069,-27.29532209,7419.505089,3763.952521,-40.76339678,16.66245356,8.465301121,-0.057837828
13,4600,233.1272812,-66.17619609,1569.137128,3772.037974,13.37022432,0.683580522,1.614572369,-0.717652793
12,2224,4926.110047,-45.60896108,75.33657682,4121.298109,-118.5242138,0.089838054,4.744109755,0.206028361
9,3076,142.9374907,-70.32317924,2519.466391,3899.938318,162.0823535,6.185360839,9.786893456,0.371517464
7,3076,57.80234402,-237.9583865,986.4249613,944.4701318,331.6695585,3.290595849,3.156738558,-0.766731691
18,4666,231.4216886,-75.624223,2587.944283,2781.529697,37.70318884,5.019843202,5.47248548,-0.378367046
20,4600,135.2462596,-45.41265164,1296.121316,4647.965498,169.8089019,4.718948971,16.79249178,0.311802233
22,4600,233.5628949,-68.27997069,4127.386256,4433.163211,79.46939896,13.16593227,14.14548583,0.71137002
28,3076,3590.84478,-21.17055675,-3470.356202,5393.293739,65.18911778,-3.268553497,5.082026392,-0.019285301
12,4666,218.3700383,-75.02213962,2632.795122,3428.760819,107.5193648,4.193288574,5.418552672,0.482149932
28,3076,2349.475267,-39.56479569,-2730.167433,3337.468006,64.82904808,-2.986552209,3.649354949,0.112614777
10,4600,145.4112833,-102.2459145,1295.52903,2443.199515,190.5318739,2.814568606,5.328841688,-0.223374525
22,4600,139.9168802,-49.30397968,4253.505543,4622.820493,91.80659816,7.170450396,7.781544777,0.307881782
8,4600,180.5804675,-42.08479381,1496.40625,2265.871058,11.97838307,1.859088908,2.8053004,-0.03546735
8,590,175.0156126,-64.08992189,2323.04311,2242.756487,29.26534491,2.733188188,2.638717764,0.038923872
20,4600,125.1244412,-70.10963883,1388.380965,4277.646522,181.4912874,1.578320673,4.765812039,-0.304770557
22,3076,150.0054508,-31.79925298,4050.163463,3948.383881,35.75226821,24.52703886,23.94570544,1.424415492
19,2224,79.1003324,-26.77825361,1719.901966,5723.912299,53.57383986,4.846961627,15.99554545,0.090310579
10,3076,150.1053338,-68.45512219,1975.200338,3686.749028,118.3678358,3.89776501,7.292660743,0.519511781
13,4600,470.268637,-770.0706957,916.8994165,186.2826412,133.7888473,0.975785613,0.191060453,0.345466511
7,4600,-4.2168768,2.745129286,1256.870033,3578.766463,1.338813268,7.131177803,20.30830556,0.70449477
20,590,238.3813434,-482.8261195,886.4209535,1050.054386,215.8615919,1.005116757,1.188235686,0.157920501
19,4666,325.1028996,-88.96053253,2934.097595,3583.397408,40.16119901,11.73469759,14.33043811,0.573006511
22,2224,-104.2254572,-260.8108836,1510.516975,925.5704141,1227.922919,16.84355449,10.24076796,-0.495193197
9,4600,190.1735986,-107.3393655,2261.042718,2798.29117,232.2974768,6.275769488,7.765180573,-0.010820619
19,4666,97.59499132,-80.68677221,2389.263863,2785.569288,83.5027456,4.391236964,5.118038075,-0.622868516
18,4600,255.1834482,-73.0084864,3217.138969,3376.363737,55.20977156,9.38063695,9.889485343,0.618390343
28,590,808.2933953,-882.469605,1016.845393,586.1624389,174.9375534,0.972451666,0.561274553,-0.060435043
28,4666,161.9906781,-116.1559761,1387.416733,530.3394473,37.79669106,3.964535787,1.520445926,0.230275471
19,4666,82.67712334,-35.38674428,2446.848193,2794.174911,69.34656802,3.954084273,4.510862197,0.547775309
10,2224,199.4904357,-113.6733601,1868.416799,2480.63796,213.3075497,4.881280705,6.466013878,0.166519479
8,3076,-4.583940017,-97.91180812,603.1827302,2197.302474,222.0817183,1.010942367,3.673861328,-0.000975909
19,590,223.6867683,-60.8501354,2278.729154,2474.710112,11.45401946,3.56748747,3.85278414,0.233549374
13,4600,104.1595953,-18.90866303,1652.563239,4860.022938,57.58686484,2.143189488,6.304416035,0.315264178
8,4666,-65.1489507,-90.4174115,1377.211718,1232.145579,49.71189046,1.634779154,1.426472436,-0.555197103
10,2224,237.2224278,-111.1998593,1516.08971,2733.384908,266.4199327,4.155164834,7.521544242,0.096026025
13,3076,2519.671507,-48.98840404,-1819.550402,4282.420937,65.06400865,-1.909547685,4.489821533,-0.330817542
22,590,161.8712804,-36.88648692,2373.824997,2273.526423,-3.073938031,3.064018724,2.933951141,0.138579027
22,3076,204.8322419,-45.32853973,3548.72831,4646.204168,2.741864122,12.27398961,15.98813296,0.30502833
9,2224,-91.57558213,-2556.921203,2037.303608,192.3624634,609.6862184,2.280940979,0.215899798,0.124792251
12,4666,236.6948974,-78.33382996,2029.954965,2339.782888,45.6130045,2.827113442,3.241891985,0.123634498
20,3076,3060.798495,-12.35949061,120.4391453,4147.321185,-126.1145744,0.156058072,5.603604178,0.374885946
19,590,115.4696691,-32.68296185,2583.990418,3132.351028,0.469535003,2.724606773,3.303553347,-0.10188364
20,3076,3025.057034,-45.70231765,148.9805851,4121.122613,-122.1054135,0.115290986,3.04526602,-0.705746125
22,2224,-21.38116659,-9.496664744,7186.964125,4087.05112,16.62439589,7.074607008,4.023584822,-0.545015742
20,590,146.889096,-27.76520293,1430.348394,3405.151629,40.47937339,1.609025059,3.833526301,-0.140634453
13,2224,1017.196966,-178.6788497,-770.1353573,1657.935569,137.08038,-0.996448549,2.146334795,0.043923805
10,4666,299.0748909,-103.9687875,1036.321956,1693.175215,61.09790118,3.597270134,5.715283486,-0.280721006
10,4666,244.6368801,-76.20833822,2432.628615,3688.424544,28.30086512,1.054236049,1.678165312,-0.623433124
20,2224,-521.1718204,-65.38081235,-191.5109048,3441.708717,177.3294178,-0.22299135,3.998375512,-0.054620135
8,2224,144.7653154,-70.76091193,2989.523894,3569.485868,115.9105456,4.789664653,5.718130293,0.248454877
8,3076,469.7794053,-37.14859849,-308.7923468,4202.394116,118.8573713,-0.381249748,5.227423397,0.511038826
7,2224,200.4726551,-22.13340781,-188.3661572,9208.873016,144.9241212,-0.212305654,10.4080614,0.203031399
7,590,269.8496964,-88.69309625,3391.121842,3614.643601,99.25033108,9.624466588,10.25651128,0.753830292
20,2224,140.3558237,-76.32406572,-987.8514013,2340.246784,94.34689544,-1.137619454,2.694791844,0.042654327
13,2224,1358.242199,-61.80091383,-2462.031179,3403.17883,39.43514971,-1.747252639,2.4171741,-0.204363417
10,4666,291.1082338,-90.64346696,1508.13951,2510.639011,108.9656385,14.02383845,23.51909662,2.187832023
13,590,37.14711673,-255.5137891,1095.91504,1124.014006,199.197692,1.745658831,1.790799985,0.899030128
18,590,3005.82844,-195.924172,323.0966347,1687.13231,-58.31890389,0.325068661,1.696605474,0.046184932
18,4666,61.87650659,-28.87678489,3368.810346,3666.496423,32.53585233,8.15086373,8.851442872,0.008476276
12,4600,225.2110986,-56.15545669,1862.395094,2371.860965,23.12671214,2.918110857,3.718741018,0.007726444
13,2224,1751.989227,-29.42216119,-4015.666838,4628.367987,60.71821304,-3.70356096,4.269478501,-0.041830238
8,4600,83.20711758,-60.93575745,2600.097256,3052.667125,92.44753232,2.754287775,3.233393985,-0.079345714
8,4666,247.3802217,-99.43362126,2547.842489,3341.332614,161.7003991,7.335734882,9.649918623,0.187169676
7,590,148.4931111,-86.2425023,2013.169236,2282.180713,56.32696976,2.186009979,2.471986992,0.030966706
22,2224,-187.762343,25.35820316,7143.587941,6401.970867,27.60781998,3.700803271,3.325522723,-0.868478598
22,2224,-65.00273666,-81.08921165,2696.560305,1697.740534,250.3922564,5.73579376,3.607598975,0.520493302
20,2224,515.3672978,-487.1540422,-362.5457633,932.159649,286.0424664,-0.598218268,1.539309929,0.007153513
19,3076,265.8082116,-104.25107,896.6108244,869.2188001,22.06568899,3.104024619,2.990659893,-0.028053715
13,590,45.95860678,-91.06581277,1479.382715,2350.143427,61.03527183,1.336406548,2.119343426,-0.200253765
8,4666,301.6185934,-82.19823393,2664.161104,3349.451859,8.120912731,7.685526485,9.604539005,-0.155278289
28,2224,-27.33074746,-50.32223914,3154.441844,3464.627755,74.19610846,2.786190972,3.060328672,-0.17086498
9,3076,139.4757472,-48.35309488,2074.673126,3006.351577,77.73999227,2.703296197,3.924968295,0.321922268
12,3076,-106.7007619,-61.76183604,-1572.266318,3804.470866,129.1286666,-1.584333921,3.833723559,-0.068179007
22,4600,64.48723905,-6.920442578,1901.903172,1754.074464,-21.31060293,6.672284351,6.137822811,-0.29571248
28,3076,838.0725068,-974.3034163,1048.179751,366.8957071,151.4031501,1.039484669,0.363938793,0.021824884
13,590,63.87100557,-34.65093657,1852.286619,6155.385133,150.9097512,2.39388049,7.962452568,0.162826078
13,3076,3205.026794,-13.80961948,-3062.514658,4973.926805,11.60883167,-3.475616563,5.646935589,0.05032611
10,590,227.2679669,-55.14390695,3004.008502,4146.259888,-31.84561456,12.72273226,17.57298969,-0.250622489
20,4600,141.662604,-94.24566603,744.4861462,2149.36692,382.7169369,2.163443148,6.389776344,0.746878799
28,4600,172.9386992,-46.90187704,2368.532334,2918.423081,1.453425546,10.75947676,13.30146727,-0.010453188
7,2224,796.7682889,3.504379582,-243.6381353,7203.834432,-38.26864734,-0.39455682,11.50291092,0.262530491
20,4666,-55.38126618,-97.98609932,668.3952043,1098.645738,51.51212914,0.902628026,1.484355535,-0.389658645
22,4666,469.9830344,-833.4247828,1077.956455,140.538155,189.0832305,5.202981135,0.70573167,-0.227358496
20,4600,26.12126015,-37.14586781,1131.237405,3875.702249,37.50457683,1.107883824,3.789539205,-0.571153849
18,4666,246.7736588,-65.00377704,2522.592026,2722.551982,26.94774988,4.713768109,5.104234975,0.493829853
19,4600,311.8823115,-89.14987262,2137.500801,2555.460378,25.76143155,6.495566923,7.751029217,-0.35907877
22,590,166.9011129,-37.18095704,3085.764376,2972.092645,-15.1661417,3.06762691,2.959720595,-0.152176883
13,4600,180.601203,-90.05140599,1149.086902,3210.650663,230.6733438,1.772071073,4.936656239,-0.196642097
22,2224,186.8448466,-828.3477852,1040.808833,123.4922581,207.6917918,4.71649293,0.567084406,0.630976203
8,4666,118.9871539,-45.53271461,2396.215554,3373.174209,38.84304335,3.964732362,5.563221456,-0.139125747
22,3076,129.4788887,-50.58980491,3823.445799,4103.098093,41.99064469,3.628577553,3.893189573,-0.016283268
7,4666,176.2158331,-50.05537275,2944.994365,3782.396738,54.66147503,12.13805075,15.57704082,0.777757739
19,4666,226.8625405,-114.1880686,1828.186528,1888.643363,64.43472833,1.898716965,1.938840878,-0.082312357
28,2224,-35.10247606,-52.9939415,3266.98088,3917.128935,129.8023245,3.424970794,4.106634957,0.038577787
13,590,78.38822563,-39.42893196,1527.200603,4055.395114,95.20470565,2.068463168,5.487800944,0.225193137
20,4666,167.1030411,-53.24978333,1318.906367,3104.670516,32.95470501,1.137468641,2.65924019,-0.352520893
7,4666,212.7546386,-68.80034053,2988.26582,3834.332619,95.33843544,9.829390721,12.56884581,0.392323313
13,590,25.37453524,-0.026890463,1840.389468,6112.249161,-10.65069359,5.930998791,19.71376988,0.397616837
12,590,837.4853365,-980.4227487,1054.979085,360.0961258,162.6960692,1.08403288,0.369358317,0.068916412
8,590,370.3578167,-112.9496187,1323.718335,1217.518301,5.613969287,1.999472333,1.843857124,0.220363574
28,590,1637.741513,-99.86150755,233.1529824,2056.302088,18.93862272,0.27597994,2.422575485,0.230217552
7,4600,174.0440272,-57.89753608,2146.082951,3365.132716,-26.47570285,12.87250705,19.92684115,-0.912920473
18,4600,197.3716258,-71.04128627,3077.610591,3532.12433,105.3257055,6.394490459,7.230596328,0.384303012
7,4600,236.4982894,-72.17137579,1918.954764,3647.322155,57.84809009,10.64179817,20.0664587,0.42325628
22,4600,37.18533786,-29.20098704,3987.304004,4310.217152,71.3092975,4.512084447,4.88025299,0.180712577
12,4600,204.5589826,-86.6716792,2507.459091,3691.331878,215.4223542,7.987958885,11.75334258,0.672302274
22,3076,108.5783949,-34.75908547,3706.865543,4401.959847,40.2224739,11.1400409,13.20920712,0.601930679
13,4666,160.4932075,-88.97471608,938.9566595,2002.612749,82.24936313,0.479561057,1.049001804,-0.197243738
19,3076,236.0567265,-57.76513937,1739.942074,2323.252761,-66.89560281,10.25717833,13.68791046,-0.17776058
28,590,1682.109152,-97.79210412,-166.0717096,2610.69561,33.93416739,-0.162453869,2.553509981,0.005733375
7,590,37.87578776,-25.06857175,3524.672279,3639.1325,31.16507609,4.185946102,4.310124893,-0.215569218
28,4666,303.1974168,-69.1115472,1899.619157,1878.541672,-22.66316414,6.816771556,6.718511288,-0.042809268
12,2224,841.5268374,-954.1496624,1068.770708,301.0845564,152.8797958,0.986959365,0.274475156,0.300233959
20,4666,-21.77250009,-68.10221032,1009.045582,2071.857728,167.7195036,1.861492683,3.828914217,0.415708609
13,4666,345.2440511,-833.4761549,888.7522231,329.6853208,166.6509832,0.947458258,0.339811539,-0.116979131
12,590,1043.070027,-904.0436984,1123.510471,607.920885,152.0583099,1.091689732,0.590173517,-0.060919725
20,3076,1242.603824,-86.4574645,406.2681703,2496.810023,91.36920448,0.504357311,3.137265571,-0.003670257
19,4600,338.3170812,-91.31014383,2193.994074,2523.114344,46.44587913,4.687597896,5.337623436,0.751814972
10,4600,175.5225703,-96.08183667,1893.072461,3179.404838,83.6284622,1.993871115,3.299524912,-0.475849902
22,4600,85.99541561,-22.49169395,2809.22727,3068.457844,-29.82426899,6.740890537,7.33884266,-0.133490323
22,3076,11.81980533,-18.75676935,3870.004282,3918.708327,14.81329259,-0.177869203,-0.183232273,-0.698222116
8,4666,-60.61218869,-140.0854452,1386.773378,1334.134361,218.7122518,2.658393931,2.563660654,0.78906495
22,590,91.39429464,-70.73961733,3296.923552,3394.135437,73.74126613,3.264157243,3.360465476,-0.031212963
10,4600,74.08071103,-64.9353322,1643.157431,3482.265344,131.304839,1.956275102,4.14259358,-0.092475072
10,590,154.2815568,-76.83615103,3008.496551,3428.406419,64.11960358,2.328270336,2.65309778,-0.438221218
22,4666,321.843899,-46.68503526,3047.785829,3150.85919,-188.6426089,28.06660399,28.93019125,-1.739453294
18,4600,185.2498843,-46.3521816,3160.108975,3480.346936,-74.28682879,3.359218494,3.687918856,-1.62049055
8,2224,83.97375793,-54.62237765,2490.110943,3161.591266,65.47887063,2.7642272,3.51741558,-0.006530322
28,590,-135.3470474,-9.488780033,298.9209947,5529.409132,28.64142927,0.304832065,5.636010857,-0.101853632
13,4666,65.9154312,-43.74071502,1701.425896,3901.14599,163.5121691,2.753160714,6.259527703,0.603826037
20,4666,120.8167739,-80.10027865,2743.51528,4069.269635,265.7270836,8.015516026,11.88556923,0.56580808
19,4600,261.6699262,-96.08292528,1270.619463,1317.357369,-28.17738038,1.658507878,1.746630943,-1.157309886
18,4666,155.303942,-55.72504521,2866.423699,3214.867314,57.43989154,6.042500865,6.755407288,0.332883173
8,3076,-15.66692365,-8.014630298,865.5362849,5680.986026,64.68261181,2.035862101,13.34176542,0.664096904
22,3076,222.6155758,-369.9081866,1161.415568,445.4191111,69.67614761,2.313292486,0.885304211,-0.081241668
22,4600,109.170857,-24.76013301,4430.98937,4438.803074,-7.769383407,7.265016566,7.271969312,-0.364798926
19,3076,237.51057,-47.41423799,2093.654475,2803.704692,46.90415731,8.357371387,11.17132039,1.094767132
22,590,203.2125771,-54.81669001,3230.69586,3106.784271,54.45507373,10.66046592,10.26548792,1.279698676
18,4600,277.3318127,-63.6926185,2570.966349,2886.266045,-6.269610486,10.09105541,11.30349331,0.216149043
22,4666,722.3862488,-892.525565,1037.987601,135.8444616,141.1604115,5.365682824,0.797183938,-0.139363145
28,2224,-42.08258166,-54.71246981,3212.724455,3702.46922,128.2590903,3.335532073,3.843456476,0.072082678
28,4666,282.1185074,-101.7753783,2583.102251,3050.767653,77.56613369,4.679174956,5.536686686,-0.092159591
10,4600,280.3241523,-135.510966,886.9496379,1465.272037,130.6884121,1.466549026,2.43671817,-0.122714902
10,4600,136.0807908,-49.02970424,1701.167601,3360.295571,100.2127039,2.889846277,5.718489088,0.25269792
18,4666,105.9211297,-93.26148478,2336.161432,2490.795915,94.36883748,2.754583604,2.938003662,-0.150967967
10,4600,132.5670024,-61.4250309,2394.895054,3837.678227,143.8316423,7.140235194,11.41506653,0.438459642
18,4600,235.3070895,-52.11020526,2632.180002,2872.400134,-11.30629195,8.035336065,8.794895727,-0.140659277
